SAMPLEID	INDEX_REGION	INDEX_NAME	ni_total	nt_CruMol	pi_ffg_pred	pi_ffg_shred	pi_habit_cling	pi_CruMol	nt_tv_toler	pt_NonIns	pi_habit_climb	pi_EPT	pi_EPTNoBaeHydro	pi_tv_toler	nt_EPT	pi_Cru	pt_tv_intol	nt_NonIns	pi_ffg_scrap	pi_IsopGastHiru	pi_NonIns	pi_Pleco	pt_tv_toler	pi_ffg_col	pi_habit_sprawl	nt_Trich	nt_habit_cling	pi_tv_intol	SC_nt_CruMol	SC_pi_ffg_pred	SC_pi_ffg_shred	SC_pi_habit_cling	SC_pi_CruMol	SC_nt_tv_toler	SC_pt_NonIns	SC_pi_habit_climb	SC_pi_EPT	SC_pi_EPTNoBaeHydro	SC_pi_tv_toler	SC_nt_EPT	SC_pi_Cru	SC_pt_tv_intol	SC_nt_NonIns	SC_pi_ffg_scrap	SC_pi_IsopGastHiru	SC_pi_NonIns	SC_pi_Pleco	SC_pt_tv_toler	SC_pi_ffg_col	SC_pi_habit_sprawl	SC_nt_Trich	SC_nt_habit_cling	SC_pi_tv_intol	sum_Index	Index	Avg_Index	Index_Diff	Index_Nar	Jessup_Index	Abs_Diff	WaterbodyName	Location	Lat	Long	StreamType	StreamOrder
440231-6/27/08	EAST	MIEGLE_2020	290	6	10.68965517	13.10344828	45.17241379	19.65517241	2	25	5.517241379	57.5862069	40.34482759	4.482758621	15	1.724137931	22.22222222	9	15.86206897	4.482758621	20.68965517	6.206896552	5.555555556	29.31034483	13.79310345	8	13	42.06896552							83.33333333										92.17977722			99.11478559			100	100	99.97377737	574.6016735	114.9203347	95.76694559	19.15338912	NA	95.76512255	0.001823037	South Branch Flint River	Thornville Road	42.944253	-83.224054	Coldwater	
740216-7/13/12	EAST	MIEGLE_2020	296	4	11.14864865	2.027027027	54.05405405	4.391891892	3	19.44444444	7.77027027	57.43243243	23.98648649	4.054054054	13	2.364864865	22.22222222	7	6.081081081	1.689189189	8.108108108	0	8.333333333	44.93243243	7.094594595	7	13	36.82432432							100										98.01673801			88.67593636			100	100	87.51027644	574.2029508	114.8405902	95.7004918	19.14009836	NA			Belle River	End of Meskill Road	42.8687	-82.7354	Warmwater	
440068-7/1/09	EAST	MIEGLE_2020	271	3	14.39114391	38.74538745	51.29151292	34.68634686	1	19.04761905	4.42804428	49.07749077	19.92619926	0.73800738	10	34.31734317	33.33333333	4	6.642066421	0	36.16236162	5.904059041	4.761904762	10.70110701	0.73800738	6	11	42.43542435							100										100			100			85.71428571	84.90566038	100	570.6199461	114.1239892	95.10332435	19.02066487	NA	95.10332435	1.42109E-14	South Branch Flint River	Norway Lake Road	43.145281	-83.353338	Coldwater	
250516-7/23/13	EAST	MIEGLE_2020	264	3	7.954545455	16.28787879	56.81818182	3.03030303	3	20	5.303030303	66.28787879	39.01515152	2.651515152	14	0.378787879	20	7	15.90909091	2.651515152	6.439393939	0.757575758	8.571428571	39.77272727	21.21212121	8	14	32.1969697							100										96.00602768			87.78117786			100	100	76.51371126	560.3009168	112.0601834	93.38348613	18.67669723	NA			Kearsley Creek	Atlas Road (north crossing)	43.00049	-83.526579	Warmwater	
740436-7/24/07	EAST	MIEGLE_2020	269	5	9.665427509	3.717472119	62.08178439	2.602230483	3	21.62162162	3.717472119	46.09665428	24.16356877	2.602230483	13	0.743494424	24.32432432	8	9.665427509	1.858736059	5.576208178	0	8.108108108	41.63568773	6.691449814	7	14	31.59851301							94.59459459										97.66248212			89.52232954			100	100	75.09152332	556.8709296	111.3741859	92.8118216	18.56236432	NA	92.33997125	0.471850345	Mill Creek	Upstream Cribbins Road	43.0427468	-82.634466	Warmwater	
790077-7/6/06	EAST	MIEGLE_2020	244	7	6.147540984	2.868852459	66.39344262	13.52459016	4	20.51282051	13.52459016	65.57377049	21.72131148	6.147540984	17	1.229508197	28.20512821	8	21.72131148	11.8852459	13.93442623	1.229508197	10.25641026	24.59016393	3.278688525	9	17	55.32786885							98.29059829										76.71281675			81.44904075			100	100	100	556.4524558	111.2904912	92.74207597	18.54841519	NA	92.73973899	0.002336973	Cass River	Deckerville Rd	43.5107	-83.3429	Warmwater	
790183-7/10/06	EAST	MIEGLE_2020	347	6	2.593659942	10.08645533	73.4870317	15.27377522	1	23.07692308	3.746397695	47.26224784	8.645533141	2.017291066	9	10.37463977	26.92307692	6	8.933717579	2.305475504	15.27377522	0.288184438	3.846153846	42.36311239	1.152737752	5	16	39.19308357							89.74358974										96.72905244			100			71.42857143	100	93.13945716	551.0406708	110.2081342	91.84011179	18.36802236	NA	91.83682679	0.003285003	Goodings Creek	M-15 (State Road)	43.35052	-83.57872	Warmwater	
760058-7/18/07	EAST	MIEGLE_2020	431	5	11.36890951	2.320185615	57.54060325	4.408352668	4	17.5	8.584686775	52.90023202	17.86542923	9.048723898	15	1.160092807	22.5	7	7.656612529	3.016241299	6.26450116	0.232018561	10	46.63573086	8.816705336	6	13	36.42691415							100										95.24395884			82.41262683			85.71428571	100	86.56586063	549.936732	109.9873464	91.656122	18.3312244	NA			Black River	Galbraith Line Road	43.193615	-82.624171	Warmwater	
440068-6/27/13	EAST	MIEGLE_2020	257	4	15.56420233	14.39688716	66.53696498	7.392996109	0	28.57142857	0.778210117	65.36964981	31.51750973	0	10	4.280155642	23.80952381	6	7.782101167	4.280155642	14.0077821	9.727626459	0	24.51361868	14.39688716	7	11	47.08171206							71.42857143										92.60310146			100			100	84.90566038	100	548.9373333	109.7874667	91.48955554	18.29791111	NA			South Branch Flint River	Norway Lake Road	43.145281	-83.353338	Coldwater	
740432-7/18/07	EAST	MIEGLE_2020	325	6	9.846153846	5.846153846	70.46153846	9.230769231	3	25	5.846153846	49.53846154	19.07692308	2.769230769	14	1.846153846	25	10	18.15384615	4.307692308	11.69230769	0	7.5	39.69230769	7.076923077	11	16	34.15384615							83.33333333										92.54556559			91.80759113			100	100	81.16408307	548.8505731	109.7701146	91.47509552	18.2950191	NA	91.47429189	0.000803626	Pine River	Upstream Lapeer Road	42.9914	-82.6131	Warmwater	
440071-6/26/08	EAST	MIEGLE_2020	273	5	3.663003663	9.523809524	60.80586081	12.82051282	2	24	2.93040293	48.35164835	11.72161172	8.791208791	9	9.89010989	20	6	4.761904762	2.197802198	16.48351648	0.366300366	8	34.43223443	1.098901099	6	11	43.95604396							86.66666667										96.954028			89.92859827			85.71428571	84.90566038	100	544.169239	108.8338478	90.69487317	18.13897463	NA	90.69410781	0.000765358	Plum Creek	Plum Creek Road	43.093	-83.336	Coldwater	
500590-8/5/14	EAST	MIEGLE_2020	320	4	15.625	4.6875	44.6875	5	0	25	10	33.125	24.0625	0	12	2.1875	22.22222222	9	18.4375	0.625	10.9375	0	0	45.3125	6.875	8	11	30.625							83.33333333										100			100			100	84.90566038	72.77804183	541.0170355	108.2034071	90.16950592	18.03390118	NA	90.16950592	2.84217E-14	North Branch Clinton River	Bordman Road	42.888853	-83.074433	Coldwater	
790182-6/30/16	EAST	MIEGLE_2020	309	11	5.177993528	4.854368932	75.72815534	9.061488673	3	32.5	4.530744337	62.78317152	15.53398058	1.941747573	17	3.55987055	25	13	10.67961165	6.148867314	10.03236246	0.647249191	7.5	34.30420712	1.294498382	9	15	51.45631068							58.33333333										88.69856391			91.80759113			100	100	100	538.8394884	107.7678977	89.8065814	17.96131628	NA			Cass River	Off Pinkerton Road	43.3492	-83.60207	Warmwater	
631143-6/24/08	EAST	MIEGLE_2020	236	4	9.322033898	1.694915254	55.08474576	7.203389831	1	23.07692308	3.813559322	32.20338983	25.42372881	0.423728814	10	2.542372881	26.92307692	6	2.542372881	0.847457627	9.322033898	0	3.846153846	52.54237288	2.542372881	6	12	28.38983051							89.74358974										99.77547508			100			85.71428571	94.33962264	67.46632725	537.0393004	107.4078601	89.50655007	17.90131001	NA	89.50395532	0.002594752	Duck Creek	M-15	42.840487	-83.447662	Warmwater	
500582-7/22/14	EAST	MIEGLE_2020	286	6	9.79020979	14.33566434	56.29370629	18.18181818	2	24.24242424	2.447552448	41.25874126	17.83216783	2.797202797	12	12.23776224	27.27272727	8	6.643356643	3.146853147	19.93006993	1.748251748	6.060606061	41.95804196	5.944055944	6	13	30.41958042							85.85858586										94.97105485			97.216813			85.71428571	100	72.28987742	536.0506169	107.2101234	89.34176948	17.8683539	NA	89.34240002	0.000630542	Stony Creek	Park Road	42.75233	-83.07357	Warmwater	
